pair,date,high,low,open,close,volume
USDT_ETH,1516689000,76.46663262010514,72.64330098909988,74.5070097899426,74.62040889623974,228135.11389694
USDT_ETH,1516690800,78.11711395108051,74.21125825352648,75.86628050259111,75.9012266842841,712141.91693127
USDT_ETH,1516692600,76.87736846124423,73.03350003818201,75.11769851015337,74.47400131878337,177529.44775638
USDT_ETH,1516694400,74.5115910673116,70.78601151394602,73.46711934582115,72.62208659031079,207934.45713782
USDT_ETH,1516696200,77.61769333292844,73.73680866628202,76.1741150960978,75.71576004236154,236028.46625929
USDT_ETH,1516698000,75.89068190997979,72.0961478144808,74.06621147353515,73.75125248071663,85363.45787612
USDT_ETH,1516699800,78.83328197479761,74.89161787605774,76.5708602037547,77.28006551667099,275955.93243998
USDT_ETH,1516701600,77.60660632226003,73.72627600614703,75.15872677188433,75.67212438438159,190328.54157177
USDT_ETH,1516703400,79.10794418611714,75.15254697681128,77.48528264927565,77.84855921342215,315881.46623898
USDT_ETH,1516705200,77.01929333319585,73.16832866653606,75.27326202506423,74.6067568892657,257048.95295477
USDT_ETH,1516707000,78.41982953443747,74.49883805771559,76.26166440263242,76.34407393906405,1011420.8267215
USDT_ETH,1516708800,80.98128384357022,76.9322196513917,78.54108322170765,79.28840462473953,576547.5961139
USDT_ETH,1516710600,76.71099685122964,72.87544700866815,74.89316673325524,74.69974898614096,191613.98312843
USDT_ETH,1516712400,79.93555781633077,75.93877992551423,77.41480184018441,77.78879551345192,667620.86496679
USDT_ETH,1516714200,81.72130954785256,77.63524407045992,79.10328028985352,80.37927954994268,723893.49955166
USDT_ETH,1516716000,81.86876217145603,77.77532406288321,79.85797859577296,80.58558311449782,133504.46258871
USDT_ETH,1516717800,82.76685144766947,78.62850887528599,80.58707891365773,79.93207624572122,817048.28391574
USDT_ETH,1516719600,80.74486912263495,76.7076256665032,78.45842403862152,79.11775500067088,552468.95706729
USDT_ETH,1516721400,77.88463914906934,73.99040719161587,75.3989210724838,75.66806021798635,455946.16081423
USDT_ETH,1516723200,81.13000282802078,77.07350268661973,78.71432521771017,78.64253482553052,1520171.4720752
USDT_ETH,1516725000,80.05026159961233,76.04774851963171,78.37842776304868,77.90100619209517,893527.85638641
USDT_ETH,1516726800,82.21439556977697,78.10367579128811,79.82231894603368,79.87119851982096,1642844.9531302
USDT_ETH,1516728600,80.4457572510874,76.42346938853302,78.54090100941242,78.78574354030368,286984.62297473
USDT_ETH,1516730400,77.37341706540847,73.50474621213804,75.27955182997205,74.7085946141026,690612.99871823
USDT_ETH,1516732200,81.30686062993666,77.24151759843983,78.59894905853778,78.74703683555936,221508.60002672
USDT_ETH,1516734000,82.71027499056689,78.57476124103854,80.64747796564136,80.09455320063898,431255.9781309
USDT_ETH,1516735800,78.12504236848358,74.2187902500594,75.89071505251432,76.62965826407014,362233.77174561
USDT_ETH,1516737600,78.8736934482722,74.9300087758586,77.11679193718925,77.01133569746665,284795.5219881
USDT_ETH,1516739400,80.55083315557033,76.52329149779182,78.55754603196515,78.3987393563821,238291.56735435
USDT_ETH,1516741200,79.58520953052967,75.60594905400318,77.58031275691457,78.06642307684919,217422.56423221
USDT_ETH,1516743000,78.62140232383281,74.69033220764116,77.16829911138115,76.72463349238127,107438.50416471
USDT_ETH,1516744800,80.33077377095142,76.31423508240385,77.75121016930046,78.18580724181741,194371.66695012
USDT_ETH,1516746600,76.29093821220681,72.47639130159646,75.28090277019653,74.45011394612125,102839.72608214
USDT_ETH,1516748400,78.22512724029905,74.31387087828409,75.54321475176734,76.4812514787939,209495.63112219
USDT_ETH,1516750200,78.01660280130159,74.1157726612365,76.16625132711336,76.3691226226455,176719.20925239
USDT_ETH,1516752000,73.6898234237894,70.00533225259993,71.93051881694191,71.09508633835398,190922.53499842
USDT_ETH,1516753800,78.08882490439784,74.18438365917794,75.78930010844405,76.1229087641344,316622.92602686
USDT_ETH,1516755600,73.61786949501005,69.93697602025955,71.93088766182399,71.40835966124496,159234.51597948
USDT_ETH,1516757400,78.15948147860853,74.2515074046781,76.1055120361448,76.2120485711011,104065.05218339
USDT_ETH,1516759200,76.76462342761322,72.92639225623255,74.9768832347677,75.02817169404841,409909.61398914
USDT_ETH,1516761000,77.68087699877049,73.79683314883196,76.48493345001917,75.35148939826473,85850.74535416
USDT_ETH,1516762800,79.96117956633523,75.96312058801847,78.42059939031408,77.71597154866782,182114.05845796
USDT_ETH,1516764600,77.17011351834365,73.31160784242647,75.09604016052133,74.97737365427452,273718.24562745
USDT_ETH,1516766400,78.85627288378993,74.91345923960043,77.16625912669231,77.26891341661144,287669.98727843
USDT_ETH,1516768200,78.32143258528029,74.40536095601627,76.35109042402391,76.22939603953535,94907.73564271
USDT_ETH,1516770000,80.43441053031312,76.41269000379745,78.46202597452407,78.70134266406161,95134.00827866
USDT_ETH,1516771800,77.67968102139892,73.79569697032898,75.72706153769832,75.55934363921905,70761.32512933
USDT_ETH,1516773600,75.77810713368959,71.9892017770051,73.44121426780178,74.20983407887576,69384.93215608
USDT_ETH,1516775400,76.69166831557007,72.85708489979156,75.0470305118449,74.15317377746996,534589.67599473
USDT_ETH,1516777200,78.40765871567305,74.4872757798894,76.87000286841858,75.55392187105876,822528.22591287
USDT_ETH,1516779000,75.15791914340615,71.40002318623584,73.22248839087688,73.32766533236432,157515.61324777
USDT_ETH,1516780800,76.34386225437275,72.52666914165411,74.44519190064622,73.65134385460127,272342.29757114
USDT_ETH,1516782600,77.46531047671122,73.59204495287565,75.00281253448182,74.59586195251656,152057.92951045
USDT_ETH,1516784400,76.72635318937981,72.89003552991082,74.46597964948202,74.97424939079075,114846.99865918
USDT_ETH,1516786200,78.43136364176777,74.50979545967938,76.61308903647448,76.8249652713217,72101.3345083
USDT_ETH,1516788000,76.67522536982942,72.84146410133795,74.22391894736927,73.8492138821527,108672.38372602
USDT_ETH,1516789800,75.70732871876372,71.92196228282553,73.96856391988268,73.94150485910492,139301.57253988
USDT_ETH,1516791600,77.39122237951105,73.5216612605355,75.57172998020013,75.34399009292616,193962.27587628
USDT_ETH,1516793400,75.66218432581505,71.8790751095243,74.49208823869611,73.78013727841311,402944.7719483
USDT_ETH,1516795200,75.98108611792267,72.18203181202654,74.7599171896282,74.53592472874067,532240.53371934
USDT_ETH,1516797000,75.7679562167733,71.97955840593463,73.78069475899837,74.49747134830616,346283.51594941
USDT_ETH,1516798800,77.378157565333,73.50924968706634,75.86139306553669,75.54711258803471,465709.06740799
USDT_ETH,1516800600,74.8275811863561,71.08620212703829,72.84781854180048,72.58558976556745,407555.23630851
USDT_ETH,1516802400,75.38321237103429,71.61405175248257,73.64954290388916,73.50892615657449,2351657.0706593
USDT_ETH,1516804200,77.99400967250347,74.09430918887828,76.25180553026884,75.49326562833014,818356.27470143
USDT_ETH,1516806000,76.73451877326383,72.89779283460064,74.89144429150862,75.77350036839357,359244.19261166
USDT_ETH,1516807800,74.0912522744398,70.3866896607178,72.17808307170732,71.89052215349516,358123.66111535
USDT_ETH,1516809600,74.12599885853064,70.4196989156041,72.48913697011044,71.84739679421251,730888.39267421
USDT_ETH,1516811400,81.92875598211448,77.83231818300875,79.98432737992408,79.60719157731818,256466.03497501
USDT_ETH,1516813200,77.02420295500275,73.17299280725261,74.53024409932202,74.90944751890986,236063.74912821
USDT_ETH,1516815000,81.28342782142326,77.21925643035209,79.00113449583571,79.64905031437073,134044.56955025
USDT_ETH,1516816800,77.69022432492463,73.80571310867839,75.47534655698645,75.61766299946225,572298.00251385
USDT_ETH,1516818600,78.26595054533885,74.3526530180719,76.17674571567349,76.50628395206418,205828.74830839
USDT_ETH,1516820400,82.4546029921457,78.3318728425384,81.1040644690164,80.58124862971951,140522.72574984
USDT_ETH,1516822200,76.98108193829927,73.1320278413843,75.18662578073008,75.47243795653148,124923.32290297
USDT_ETH,1516824000,81.05221795326494,76.99960705560169,79.5706230847101,79.4573548542513,244889.11878953
USDT_ETH,1516825800,76.96588865569984,73.11759422291485,74.78246303891967,75.69877928116007,249517.54841969
USDT_ETH,1516827600,82.8374804464551,78.69560642413235,81.11134640951242,80.38166499055504,197889.28490215
USDT_ETH,1516829400,80.32791702826914,76.31152117685568,78.44495212276497,77.96072199545634,245316.55501076
USDT_ETH,1516831200,82.65362533495002,78.52094406820251,80.39665773971046,81.28128569439848,131546.84685786
USDT_ETH,1516833000,81.66898676504039,77.58553742678836,79.36762520372528,79.91719656160849,121915.4697501
USDT_ETH,1516834800,83.13447042272283,78.97774690158668,80.28056194640317,81.6570487770522,135034.49369325
USDT_ETH,1516836600,86.36043486014911,82.04241311714165,84.45895152947068,84.10668821027087,396439.18531087
USDT_ETH,1516838400,82.48761965015086,78.36323866764332,80.34945991659988,80.30994546044076,312303.96552267
USDT_ETH,1516840200,80.75374563222051,76.71605835060949,78.34847471046682,78.35635284923303,241270.43848649
USDT_ETH,1516842000,83.83005525521536,79.63855249245458,81.15400127915984,81.10908067237929,165313.94360575
USDT_ETH,1516843800,87.39853818246712,83.02861127334376,85.51899425013453,85.54915639928223,575701.45519539
USDT_ETH,1516845600,86.63928208450402,82.30731798027881,84.5553930316701,83.80788190248452,185025.71634116
USDT_ETH,1516847400,85.31132587896124,81.04575958501317,83.46429370207132,83.76837875432128,620853.50931768
USDT_ETH,1516849200,85.22940704603009,80.96793669372857,83.55451498975445,82.56537359735789,224959.90491592
USDT_ETH,1516851000,84.78482154087521,80.54558046383146,82.34641646164583,82.1282022905247,398165.83202421
USDT_ETH,1516852800,87.26972235524254,82.9062362374804,84.82163329128298,84.76720963417038,643606.61786542
USDT_ETH,1516854600,88.06230501452843,83.659189763802,85.90987121400102,86.20793300965308,597386.65737089
USDT_ETH,1516856400,90.15243050799552,85.64480898259573,88.38519968490402,87.16809841039475,225440.92504857
USDT_ETH,1516858200,89.80824187140965,85.31782977783917,88.76121468788159,87.66318772032825,392743.72872739
USDT_ETH,1516860000,86.4128186278648,82.09217769647155,84.64783657486348,83.8612512499449,231495.0420194
USDT_ETH,1516861800,87.41685284444014,83.04601020221813,84.87910188495822,85.10577649273249,259193.23848114
USDT_ETH,1516863600,92.87080836568862,88.22726794740419,91.32196931625344,89.88040843378954,382706.02041891
USDT_ETH,1516865400,85.1330045261479,80.8763542998405,83.1884752004317,83.00786679074159,148847.98877691
USDT_ETH,1516867200,85.80158430048922,81.51150508546476,83.39922554612707,84.13247478268175,520357.91127287
USDT_ETH,1516869000,84.73723275761753,80.50037111973666,82.57800917459694,82.76941722708739,162703.06429321
USDT_ETH,1516870800,90.25285184507246,85.74020925281883,86.88065835484694,87.5759880733066,796007.52703579
USDT_ETH,1516872600,87.21968982384796,82.85870533265556,85.42107051768483,84.98532069563774,288506.62620383
USDT_ETH,1516874400,91.39631111016917,86.82649555466071,89.04021221221603,89.32793852694067,305609.9124901
USDT_ETH,1516876200,88.72499485062883,84.28874510809739,86.48393797108115,87.13787761153702,134730.39947416
USDT_ETH,1516878000,90.37803274925417,85.85913111179146,87.960789208309,88.25577151039614,255735.00741567
USDT_ETH,1516879800,91.70234939123151,87.11723192166993,89.07392730206891,89.57228288762246,459068.64725236
USDT_ETH,1516881600,92.97637586874113,88.32755707530407,89.8706329688617,90.323854645358,513817.10216768
USDT_ETH,1516883400,88.59004553798982,84.16054326109033,85.92811777864961,86.7355701741055,528064.41946077
USDT_ETH,1516885200,88.1617028923945,83.75361774777477,85.98192599464477,85.67232201857837,559945.68366116
USDT_ETH,1516887000,87.45740986277431,83.08453936963559,85.15686739138191,85.58974830296312,308117.6136781
USDT_ETH,1516888800,87.81493143264247,83.42418486101035,85.80036671298063,85.5803067179452,158540.06135826
USDT_ETH,1516890600,91.99390192379471,87.39420682760498,89.74949025507512,90.14308194579559,717859.3360374
USDT_ETH,1516892400,88.50392362469702,84.07872744346217,86.5322934148091,85.69557095811233,165273.21900768
USDT_ETH,1516894200,87.43056855641174,83.05904012859115,85.51816609434393,85.13717891514848,409744.23414682
USDT_ETH,1516896000,92.65106707294028,88.01851371929327,90.38093338283177,90.10046865019865,270271.74583956
USDT_ETH,1516897800,94.15864742956153,89.45071505808345,91.870384438026,91.7891586455117,169516.56439634
USDT_ETH,1516899600,90.51282857690731,85.98718714806193,88.44469785208945,88.72278994337908,291825.05943694
USDT_ETH,1516901400,94.46903590417381,89.74558410896512,92.59825698315757,92.48040249491363,129333.81259707
USDT_ETH,1516903200,90.93556668005547,86.38878834605269,87.7032328268893,87.89775936597405,727778.38734642
USDT_ETH,1516905000,91.80988316403952,87.21938900583754,89.36257393013324,88.98343046958252,162473.74841686
USDT_ETH,1516906800,90.26768975159328,85.75430526401361,87.684922513242,87.8898478026238,223251.59637811
USDT_ETH,1516908600,94.6654313052295,89.93215973996803,91.60729250674328,91.95830493434428,122993.85289675
USDT_ETH,1516910400,92.98806891667645,88.33866547084263,89.94309783302147,90.51149908299622,384216.78175185
USDT_ETH,1516912200,94.69694653643911,89.96209920961715,92.44219352650576,92.3556893191785,124279.81179407
USDT_ETH,1516914000,95.99372004938526,91.19403404691599,93.82135849862503,94.3060287255155,199941.58370386
USDT_ETH,1516915800,96.39468640566778,91.5749520853844,94.11836342975225,93.53053037780477,146369.6323338
USDT_ETH,1516917600,92.21921725411408,87.60825639140837,90.10285370901778,89.80758141934476,144803.25351341
USDT_ETH,1516919400,93.33911311735814,88.67215746149023,90.47175680911938,90.5058081742153,77997.76558555
USDT_ETH,1516921200,93.97592034067635,89.27712432364252,91.12093608922781,90.87178793714513,206521.61464279
USDT_ETH,1516923000,95.1035814765536,90.34840240272591,92.75644296002932,93.11342027057846,231117.64173616
USDT_ETH,1516924800,95.26631219514613,90.50299658538881,93.48394675202877,93.72714836993897,87642.92666003
USDT_ETH,1516926600,91.73752409429343,87.15064788957876,89.22886344606034,89.64545370862302,341568.98983161
USDT_ETH,1516928400,97.77387559382494,92.88518181413369,95.3937831468385,95.4430541061286,88444.89533024
USDT_ETH,1516930200,94.4412340854058,89.71917238113551,91.42354381204345,92.28791173480005,67469.41906927
USDT_ETH,1516932000,96.78027779382762,91.94126390413624,94.31634769180211,94.9492833891373,316011.62532399
USDT_ETH,1516933800,95.74418393903244,90.95697474208082,93.0083698665217,93.13490787015658,168256.16754225
USDT_ETH,1516935600,96.7281848436632,91.89177560148003,93.98703075561235,94.41276994162189,162427.59524287
USDT_ETH,1516937400,93.68536390819533,89.00109571278556,91.22163373037702,90.53205280048414,109903.91159373
USDT_ETH,1516939200,95.13359125444615,90.37691169172383,93.11540951274772,93.29220661477382,149811.39911488
USDT_ETH,1516941000,98.37017235959615,93.45166374161634,95.74856058337426,96.62568951936962,68091.29732648
USDT_ETH,1516942800,93.67194223910927,88.9883451271538,91.17634929183006,92.1147164421472,112692.97444413
USDT_ETH,1516944600,97.03969601810975,92.18771121720425,95.29481486588267,94.65889940237938,157727.13520898
USDT_ETH,1516946400,96.50733633911658,91.68196952216074,94.16258102700053,94.84298995200056,169965.81730545
USDT_ETH,1516948200,94.50221503592357,89.77710428412739,92.08270996513833,92.00898418149336,51999.21419457
USDT_ETH,1516950000,96.41103265583814,91.59048102304622,93.89998337213551,94.1472462697084,523602.84046946
USDT_ETH,1516951800,97.37682243010308,92.50798130859792,95.31200083013081,94.78032231160493,408550.76422751
USDT_ETH,1516953600,93.02642526510924,88.37510400185377,90.9792371385626,91.23139261695262,2597220.6493072
USDT_ETH,1516955400,95.6632162578361,90.88005544494429,93.24327372966891,94.9129750145313,739149.98597057
USDT_ETH,1516957200,91.43522257032151,86.86346144180544,89.32535717863128,88.82757041077899,705568.71688443
USDT_ETH,1516959000,94.87238722919528,90.12876786773552,92.7284157566775,92.49562678654627,570760.04982649
USDT_ETH,1516960800,91.77090817804302,87.18236276914087,89.11478022660776,89.10208065260602,754295.22586178
USDT_ETH,1516962600,95.00635959589675,90.25604161610191,92.12142055583314,93.38295336722118,625070.2058365
USDT_ETH,1516964400,92.58849179413038,87.95906720442386,89.74796733033598,90.06868846912666,1619425.2385452
USDT_ETH,1516966200,94.78667132594325,90.04733775964608,92.00238106017468,92.2321525796507,228655.95969568
USDT_ETH,1516968000,88.24375619477097,83.83156838503241,85.80228451605831,86.30307926993825,428266.07966257
USDT_ETH,1516969800,92.72179373090006,88.08570404435505,90.91914731996843,90.40654660081735,1382080.654537
USDT_ETH,1516971600,91.3752163645063,86.80645554628099,89.7894841338829,88.97894469737237,779546.42774065
USDT_ETH,1516973400,90.97546160106553,86.42668852101225,88.49420311956838,88.1806397848013,385975.62954525
USDT_ETH,1516975200,92.71997784675025,88.08397895441274,90.98132015679745,90.49468549881462,301927.0196824
USDT_ETH,1516977000,91.72324140539982,87.13707933512983,89.92131289737387,89.15261120018862,237181.62034721
USDT_ETH,1516978800,87.1445016659709,82.78727658267236,84.47352612758286,85.15740050063789,1164370.7321261
USDT_ETH,1516980600,86.53198492373745,82.20538567755058,83.88082933256052,84.35187688590305,287296.2790539
USDT_ETH,1516982400,87.90995636918589,83.51445855072659,85.52551221543015,85.57889285093276,569569.32795729
USDT_ETH,1516984200,88.3713828302191,83.95281368870815,85.46418269840183,85.81428892751856,210840.83817159
USDT_ETH,1516986000,89.29536549083498,84.83059721629323,87.41128109800705,87.671042371144,517617.4656532
USDT_ETH,1516987800,86.41301566889187,82.09236488544728,84.15675844580512,84.39061941041113,774657.09077292
USDT_ETH,1516989600,84.04830921594419,79.84589375514697,82.25872210893266,81.92145555088456,431055.85453011
USDT_ETH,1516991400,86.62769688607179,82.29631204176819,84.55233081142353,84.72302747200278,231643.91124479
USDT_ETH,1516993200,80.93250544548881,76.88588017321437,79.00425636572147,78.3763482529264,302125.03248186
USDT_ETH,1516995000,83.21460376267058,79.05387357453705,81.57613882199776,81.20498502199476,155404.9328842
USDT_ETH,1516996800,83.78877908555559,79.5993401312778,82.18667229141327,81.35583907407313,177232.71159519
USDT_ETH,1516998600,85.61969315613807,81.33870849833116,83.31126558176753,83.33298636272478,106738.76381488
USDT_ETH,1517000400,81.2533090218925,77.19064357079787,79.44082234977418,79.50409209738943,49806.53927635
USDT_ETH,1517002200,80.54050261329195,76.51347748262735,78.51022530997632,79.16193355121284,70871.72217129
USDT_ETH,1517004000,77.18510073958096,73.32584570260191,74.81523224838195,74.69025897426461,101449.6068252
USDT_ETH,1517005800,75.94619000222923,72.14888050211776,73.96472434121785,74.45728244743134,80829.21824106
USDT_ETH,1517007600,77.19677111219393,73.33693255658423,75.02314765794976,74.99597501902237,63601.33948503
USDT_ETH,1517009400,76.23711150817233,72.42525593276372,74.17255328965987,74.26343083117409,163122.79292211
USDT_ETH,1517011200,78.25687505000461,74.34403129750437,75.66543822843671,76.19191586281,120752.73344477
USDT_ETH,1517013000,72.31874746096233,68.7028100879142,70.54263257209,70.30283058848156,145505.08724656
USDT_ETH,1517014800,72.2320305160289,68.62042899022745,70.46682034876657,70.90081236379802,295104.93873592
USDT_ETH,1517016600,72.86798611998364,69.22458681398446,71.32145339656236,70.98086313073144,79468.5407403
USDT_ETH,1517018400,72.18808831155617,68.57868389597836,70.62426746463389,70.39821031574333,350759.35486403
USDT_ETH,1517020200,70.17192200797646,66.66332590757763,68.7513992138369,69.24039411473959,247776.13430409
USDT_ETH,1517022000,70.01304811332926,66.51239570766279,68.61496808463667,67.98649204082842,63506.57844382
USDT_ETH,1517023800,71.73943754296262,68.15246566581449,70.23523828715733,69.54534463699675,44169.25913839
USDT_ETH,1517025600,67.38352221112311,64.01434610056695,65.9948869388076,65.54754345258245,25525.72162116
USDT_ETH,1517027400,66.67978213706867,63.34579303021523,64.57014416975947,65.17449327661741,197941.65758713
USDT_ETH,1517029200,65.44596545414684,62.1736671814395,64.15822724093907,63.82361860681092,71746.04250178
USDT_ETH,1517031000,63.933496070988404,60.736821267438984,62.20596993207244,62.43394921970649,259855.87696158
USDT_ETH,1517032800,62.03149235668145,58.92991773884737,60.29806340569342,60.44291644953681,702449.64183397
USDT_ETH,1517034600,64.17514633090369,60.9663890143585,62.163355433083396,62.21255160487736,118085.87202434
USDT_ETH,1517036400,61.02795972760504,57.976561741224785,59.586202179332446,59.67115364971943,131963.05396443
USDT_ETH,1517038200,63.25909871429748,60.0961437785826,61.90514264115369,61.9628810353434,130210.15849243
USDT_ETH,1517040000,60.248701207367304,57.236266146998936,59.17318246082295,58.43952230694077,118822.2967549
USDT_ETH,1517041800,58.7679151228386,55.82951936669667,56.97114436074296,57.49482685694549,202622.61769956
USDT_ETH,1517043600,58.625497358747054,55.6942224908097,57.45843173016513,57.14658263303623,155350.87126197
USDT_ETH,1517045400,59.98015080545194,56.98114326517934,58.48322275175855,58.40920531397447,162379.64554056
USDT_ETH,1517047200,58.835710108347236,55.89392460292987,57.39206328847381,57.39483054786284,455952.62736702
USDT_ETH,1517049000,54.15993630302109,51.451939487870035,52.82529366749904,52.758358430680026,249189.42767818
USDT_ETH,1517050800,55.44946142150181,52.67698835042672,54.10369502205146,54.10380716358132,346504.1849963
USDT_ETH,1517052600,55.435040814658045,52.66328877392514,53.80288415596548,53.814176029158375,569936.64785099
USDT_ETH,1517054400,50.517052085172466,47.99119948091384,49.61006699774723,49.69438011985958,228847.17985509
USDT_ETH,1517056200,51.61232650105528,49.03171017600251,50.21221756698623,50.50361329234822,66995.43048958
USDT_ETH,1517058000,54.18650609514794,51.47718079039054,52.749059067123945,53.252143411629895,64051.00541069
USDT_ETH,1517059800,45.62289521080403,43.34175045026383,44.58830995582151,44.80687948772145,92125.28604567
USDT_ETH,1517061600,47.23951549462886,44.87753971989741,46.14476682475224,45.83450770784695,112442.6730164
USDT_ETH,1517063400,53.177406819827674,50.51853647883629,51.86043925799202,51.27706300107661,124232.11176903
USDT_ETH,1517065200,46.66939913543124,44.335929178659676,45.16105793209923,45.68840733264131,257334.03701272
USDT_ETH,1517067000,50.862250946141145,48.319138398834085,49.15880870809805,49.79509286326836,990406.78000766
USDT_ETH,1517068800,51.52164385184456,48.94556165925233,50.092672271641206,49.810174351711595,461287.59886912
USDT_ETH,1517070600,49.360693875808735,46.8926591820183,47.825398177496076,47.77078099231067,857579.66091269
USDT_ETH,1517072400,49.773980641853775,47.285281609761086,48.41236434463606,48.62994121475284,616629.55872175
USDT_ETH,1517074200,52.92997886879962,50.283479925359636,51.71170658561539,51.216027466341096,859056.75400654
USDT_ETH,1517076000,48.619095806512874,46.18814101618723,47.54788421094321,47.62217238621345,133598.76106032
USDT_ETH,1517077800,53.81606200723324,51.12525890687158,51.93227257358947,52.79977422055965,181615.23801132
USDT_ETH,1517079600,53.60530970542325,50.92504422015209,52.116903925438834,51.76006277437641,278069.40314804
USDT_ETH,1517081400,51.41822247583862,48.84731135204669,50.2263790638195,50.161829854603546,98994.82260427
USDT_ETH,1517083200,48.02482010951529,45.62357910403952,46.60952569750623,46.51569442616478,320264.93990581
USDT_ETH,1517085000,52.8691885841473,50.225729154939934,51.78412246606887,51.66124712254453,282466.32019777
USDT_ETH,1517086800,49.012911826351605,46.56226623503402,48.19605854378781,48.18295938004424,400278.24435879
USDT_ETH,1517088600,50.13745449110782,47.630581766552424,48.77458409239163,48.897670102737706,158653.6963613
USDT_ETH,1517090400,52.598509447480374,49.968583975106355,51.507703269601016,51.21710156558597,230482.11379747
USDT_ETH,1517092200,55.42527596059982,52.65401216256983,54.21605173436116,53.63089907593969,308900.99342658
USDT_ETH,1517094000,53.848009722544056,51.15560923641685,52.41503289286222,52.40611043035193,577120.37373314
USDT_ETH,1517095800,54.87029806922484,52.12678316576359,53.38115114645109,53.599471980576304,710518.80627472
USDT_ETH,1517097600,53.05255816981217,50.399930261321565,51.65430311560593,51.94337475768436,117694.12447493
USDT_ETH,1517099400,54.24921891392775,51.536757968231356,52.916808268275176,52.50341944311489,178663.51104783
USDT_ETH,1517101200,52.6821274297256,50.048021058239314,51.387083139364854,51.697870231117086,127252.54570314
USDT_ETH,1517103000,57.045217440222835,54.19295656821169,55.698495029291294,55.58112073088926,449605.04723367
USDT_ETH,1517104800,53.04980469259951,50.39731445796953,52.05160783683593,51.64815681903014,227457.36772404
USDT_ETH,1517106600,57.24069382268352,54.37865913154934,55.50237846304188,56.179455074895756,88704.98987151
USDT_ETH,1517108400,55.91561976243549,53.11983877431371,54.59757435503319,54.629624118390886,332293.90444896
USDT_ETH,1517110200,59.527739214694904,56.551352253960154,58.00877092505862,58.10142780345886,115519.92514994
USDT_ETH,1517112000,60.66263827802369,57.629506364122506,58.92421515774871,58.36172849201779,724826.06430382
USDT_ETH,1517113800,55.042940129432125,52.290793122960515,54.179426611592255,54.270236862241184,929484.72106317
USDT_ETH,1517115600,60.04693984330933,57.04459285114386,58.19682120361338,58.62361031267777,1235532.3708303
USDT_ETH,1517117400,56.883447389159365,54.03927501970139,55.258338062598106,55.568446967745786,576716.50273897
USDT_ETH,1517119200,63.42295289000998,60.25180524550948,61.65925643075795,62.14563858710365,517638.99222865
USDT_ETH,1517121000,60.92388601222307,57.87769171161192,59.24830393935843,59.543786570264324,3021741.6554732
USDT_ETH,1517122800,61.21294696100203,58.15229961295193,59.34508564378197,59.43787629297881,951178.67890784
USDT_ETH,1517124600,63.01609396599592,59.86528926769612,61.780598901473596,61.73303460121058,2739471.7795268
USDT_ETH,1517126400,65.73184155527859,62.44524947751466,63.72802918136314,64.14633774238804,481173.43311434
USDT_ETH,1517128200,64.83574152608682,61.59395444978248,63.06913547793715,63.27066058024452,293657.58263614
USDT_ETH,1517130000,65.54100816030055,62.26395775228552,63.7259341522133,63.83827048095644,467820.94758083
USDT_ETH,1517131800,64.94354789307033,61.69637049841681,63.16115400658271,63.16512074900107,438046.38705434
USDT_ETH,1517133600,64.80572687196249,61.56544052836436,62.76924616690712,63.62736604136495,1153358.1278438
USDT_ETH,1517135400,68.67542262378365,65.24165149259446,67.31438981567018,66.88927056814435,1311400.2310568
USDT_ETH,1517137200,67.43018798029115,64.0586785812766,65.66203271115646,65.86961684645453,623925.54256534
USDT_ETH,1517139000,71.08852125573779,67.5340951929509,69.70938232373173,69.26041256516218,1307276.5549848
USDT_ETH,1517140800,67.47847085226499,64.10454730965174,66.14154835862273,65.96895756628112,2123789.1814111
USDT_ETH,1517142600,72.44769147835959,68.8253069044416,71.18316046330702,70.53323535583678,1653163.9800195
USDT_ETH,1517144400,71.21996035352267,67.65896233584652,68.7533015910246,69.15474200185294,1081673.5938367
USDT_ETH,1517146200,73.08294195281815,69.42879485517723,70.92443677055265,70.60477607519853,682214.02088507
USDT_ETH,1517148000,74.79459416779022,71.0548644594007,72.73970406801598,72.66535496478141,564496.21176386
USDT_ETH,1517149800,74.471531078286,70.7479545243717,72.41014990001747,72.3015096844332,314161.21494806
USDT_ETH,1517151600,73.75346002950782,70.06578702803243,71.65539794782873,71.68986042443798,409686.82988761
USDT_ETH,1517153400,77.32419370408256,73.45798401887843,74.73865136235473,75.31965807756558,362751.78433163
USDT_ETH,1517155200,80.79317888968787,76.75351994520346,78.72094327778758,78.77419444930455,545689.81225829
USDT_ETH,1517157000,77.56977061047346,73.69128207994977,76.30388281818887,75.22647611102138,275906.10882562
USDT_ETH,1517158800,78.24306417742977,74.33091096855829,76.38303935896214,76.01246320295269,532363.92145988
USDT_ETH,1517160600,75.96199302817648,72.16389337676765,73.34756608883816,74.48517267071486,298539.46432369
USDT_ETH,1517162400,82.65296668896109,78.52031835451302,80.92749709203113,80.1767128810605,495534.87868276
USDT_ETH,1517164200,84.24879679938202,80.03635695941291,82.19270244769602,82.79670665229219,228849.21127385
USDT_ETH,1517166000,82.91303995450892,78.76738795678347,81.6074193231907,81.2167797154298,184982.1088366
USDT_ETH,1517167800,86.1569872608252,81.84913789778393,83.5933361066837,84.01975413181172,178773.86104878
USDT_ETH,1517169600,87.88789544559184,83.49350067331224,85.36872407006443,86.10543770407827,756339.93185923
