pair,date,high,low,open,close,volume
USDT_ETH,1516887000,75.55148854414976,71.77391411694227,73.63758789433324,73.55436075548384,308117.6136781
USDT_ETH,1516888800,80.0581041909685,76.05519898142008,77.16266072036659,77.88982201287416,158540.06135826
USDT_ETH,1516890600,78.44328513150178,74.5211208749267,76.68956623094932,76.46605404665601,717859.3360374
USDT_ETH,1516892400,78.89027074381877,74.94575720662783,76.29695633332291,76.64565490535632,165273.21900768
USDT_ETH,1516894200,79.30082630067938,75.3357849856454,77.27920033645397,77.62833788911549,409744.23414682
USDT_ETH,1516896000,79.64044132849087,75.65841926206632,76.6074822297059,77.84539669073682,270271.74583956
USDT_ETH,1516897800,80.27511894392771,76.26136299673132,78.87146558399292,78.77447728564304,169516.56439634
USDT_ETH,1516899600,81.93466972289687,77.83793623675203,79.97210622150818,79.25710085890242,291825.05943694
USDT_ETH,1516901400,76.91557934562157,73.06980037834049,75.22100527641783,74.75569252277137,129333.81259707
USDT_ETH,1516903200,78.76925681795375,74.83079397705606,76.76130722569893,76.91219890678099,727778.38734642
USDT_ETH,1516905000,81.58092418743891,77.50187797806696,79.55907797318451,78.71526291044218,162473.74841686
USDT_ETH,1516906800,83.79999045608587,79.60999093328157,81.22207974856116,82.42304796321409,223251.59637811
USDT_ETH,1516908600,84.91366025205164,80.66797723944906,83.27337105695977,82.58149147417991,122993.85289675
USDT_ETH,1516910400,85.60344572436738,81.323273438149,82.87099455795261,83.51264393699967,384216.78175185
USDT_ETH,1516912200,80.58531902945306,76.55605307798041,78.11440155690616,78.93037655207156,124279.81179407
USDT_ETH,1516914000,79.87080545632591,75.8772651835096,77.85386469374487,78.50777277890946,199941.58370386
USDT_ETH,1516915800,77.70145756387646,73.81638468568264,76.17256503614234,75.24293708061049,146369.6323338
USDT_ETH,1516917600,84.3116971904444,80.09611233092218,82.21637179567249,82.20557455283331,144803.25351341
USDT_ETH,1516919400,80.34277499482988,76.32563624508839,78.32111635474689,78.48710776538796,77997.76558555
USDT_ETH,1516921200,80.62130350677575,76.59023833143695,78.33773818851833,78.95181529431044,206521.61464279
USDT_ETH,1516923000,81.6005584164533,77.52053049563062,79.29227736171802,79.04993558893678,231117.64173616
USDT_ETH,1516924800,80.06119572652288,76.05813594019673,77.40159692338747,78.74752215116747,87642.92666003
USDT_ETH,1516926600,82.1338770548429,78.02718320210074,80.31310630493789,80.01338887099321,341568.98983161
USDT_ETH,1516928400,76.50528015378337,72.6800161460942,74.51384022081102,74.3418867131876,88444.89533024
USDT_ETH,1516930200,80.64220531694562,76.61009505109834,77.7141693820983,79.11102493227398,67469.41906927
USDT_ETH,1516932000,79.99550646688222,75.99573114353811,77.82644347992395,77.90154558157576,316011.62532399
USDT_ETH,1516933800,81.67306427594629,77.58941106214897,79.71103111607611,79.42284837875906,168256.16754225
USDT_ETH,1516935600,79.91633514254639,75.92051838541906,77.42400732418166,78.15942011747639,162427.59524287
USDT_ETH,1516937400,84.18803374128878,79.97863205422433,82.45271324208052,82.47206588872675,109903.91159373
USDT_ETH,1516939200,84.32349577199449,80.10732098339476,81.66531990021245,83.11470124732445,149811.39911488
USDT_ETH,1516941000,80.29805889310771,76.28315594845232,78.24582963435994,78.58852070727521,68091.29732648
USDT_ETH,1516942800,79.82967474420315,75.83819100699299,78.12242615033745,77.24692492847919,112692.97444413
USDT_ETH,1516944600,78.83939219469384,74.89742258495914,76.44295070509501,76.94274297698053,157727.13520898
USDT_ETH,1516946400,77.2089277933698,73.3484814037013,75.07029077777406,75.02656508809183,169965.81730545
USDT_ETH,1516948200,81.43259067942458,77.36096114545335,79.10524406570913,79.46559401878581,51999.21419457
USDT_ETH,1516950000,83.0160931918786,78.86528853228467,81.38135425204929,81.02815244131848,523602.84046946
USDT_ETH,1516951800,75.37869429180346,71.60975957721328,73.4767628688913,73.70576260686572,408550.76422751
USDT_ETH,1516953600,81.86022344386475,77.76721227167151,79.26279454809196,80.29101845233552,2597220.6493072
USDT_ETH,1516955400,78.40121209304593,74.48115148839362,76.11894222304768,76.89866689505494,739149.98597057
USDT_ETH,1516957200,79.08826587984427,75.13385258585205,76.86804194983677,76.71084177133352,705568.71688443
USDT_ETH,1516959000,74.39094737912394,70.67140001016774,73.01949478775113,73.52492136654497,570760.04982649
USDT_ETH,1516960800,72.8677108212431,69.22432528018093,71.01735240959043,70.76480485962674,754295.22586178
USDT_ETH,1516962600,75.89619264693097,72.10138301458441,74.29561488341697,74.35365811230436,625070.2058365
USDT_ETH,1516964400,80.8283931414758,76.78697348440201,78.39557138173281,78.99030921655579,1619425.2385452
USDT_ETH,1516966200,76.01941940048759,72.21844843046321,74.1677250133699,73.23654016147502,228655.95969568
USDT_ETH,1516968000,77.16879113278561,73.31035157614633,74.90795937265295,75.34198127248905,428266.07966257
USDT_ETH,1516969800,73.48215550445877,69.80804772923584,72.16448442687714,72.01609140787686,1382080.654537
USDT_ETH,1516971600,71.67952127455564,68.09554521082785,69.27732663959658,70.11788028086482,779546.42774065
USDT_ETH,1516973400,73.86158432008467,70.16850510408044,72.2257951649147,72.239198950209,385975.62954525
USDT_ETH,1516975200,73.89836989929047,70.20345140432595,71.89356359836144,72.5195872891483,301927.0196824
USDT_ETH,1516977000,76.36878819355204,72.55034878387443,74.16589663486023,74.39418912958385,237181.62034721
USDT_ETH,1516978800,73.30942061820491,69.64394958729466,71.26057014233483,71.54915526811112,1164370.7321261
USDT_ETH,1516980600,79.81801505440897,75.82711430168852,77.82026509098873,77.52501381015074,287296.2790539
USDT_ETH,1516982400,70.56904627089811,67.04059395735321,68.80596867575025,68.95749618450188,569569.32795729
USDT_ETH,1516984200,74.23438652674844,70.52266720041101,72.12945006079029,72.24330020209425,210840.83817159
USDT_ETH,1516986000,75.1691540077318,71.4106963073452,73.27381560812817,72.61663075813216,517617.4656532
USDT_ETH,1516987800,77.2601829650262,73.3971738167749,75.26881225218321,75.4460945704449,774657.09077292
USDT_ETH,1516989600,75.38134128516596,71.61227422090766,73.16553317223149,73.26111733930617,431055.85453011
USDT_ETH,1516991400,75.93944243241256,72.14247031079194,74.18190136557118,73.6314518303799,231643.91124479
USDT_ETH,1516993200,77.02692206141609,73.17557595834528,74.97894885451865,74.99847851964489,302125.03248186
USDT_ETH,1516995000,76.08648469630005,72.28216046148505,74.17133364357224,73.82301223502154,155404.9328842
USDT_ETH,1516996800,75.10792447548904,71.35252825171459,73.17275705266168,73.18723929490395,177232.71159519
USDT_ETH,1516998600,79.08031123987281,75.12629567787917,76.14664678352051,76.99818717203783,106738.76381488
USDT_ETH,1517000400,77.0252296070822,73.17396812672808,75.60741952825272,74.90867333112944,49806.53927635
USDT_ETH,1517002200,76.65017304664235,72.81766439431023,75.06414340896876,75.36896070063335,70871.72217129
USDT_ETH,1517004000,79.1510615486157,75.19350847118491,77.34366225668212,77.73963126070974,101449.6068252
USDT_ETH,1517005800,74.75329903766888,71.01563408578544,73.22552097826757,72.61207291297367,80829.21824106
USDT_ETH,1517007600,73.61241459062599,69.93179386109469,71.86276354789842,71.37614318958168,63601.33948503
USDT_ETH,1517009400,73.9654752214746,70.26720146040087,72.02910981739765,71.62229337386887,163122.79292211
USDT_ETH,1517011200,75.75624508536764,71.96843283109925,73.7968678154429,73.41351062406345,120752.73344477
USDT_ETH,1517013000,75.49508344128594,71.72032926922164,73.7469364240757,73.18462623330876,145505.08724656
USDT_ETH,1517014800,76.17398400551421,72.3652848052385,74.15138718883624,74.30337376445134,295104.93873592
USDT_ETH,1517016600,75.30386030099781,71.53866728594792,73.5604887808726,73.82546421808254,79468.5407403
USDT_ETH,1517018400,75.04519653553116,71.2929367087546,73.21144778637338,72.79623264487894,350759.35486403
USDT_ETH,1517020200,74.0687075260408,70.36527214973876,73.01893867027403,73.10438245904369,247776.13430409
USDT_ETH,1517022000,72.37048666817,68.7519623347615,70.28479034687052,70.42078920150033,63506.57844382
USDT_ETH,1517023800,72.62082149480418,68.98978042006397,71.03829423705432,70.59188496208071,44169.25913839
USDT_ETH,1517025600,73.66166294340304,69.97857979623289,71.7918834766144,71.83434330680319,25525.72162116
USDT_ETH,1517027400,71.27711172901931,67.71325614256834,69.23177180460829,69.37162131335842,197941.65758713
USDT_ETH,1517029200,70.67388523941037,67.14019097743984,68.76598493449202,68.42829725379998,71746.04250178
USDT_ETH,1517031000,74.17668519603988,70.46785093623788,71.62284681961391,71.61805771388805,259855.87696158
USDT_ETH,1517032800,72.56512888626689,68.93687244195354,70.42601913218988,71.0787247786681,702449.64183397
USDT_ETH,1517034600,66.64947141672857,63.31699784589214,64.91126694219092,64.88929584792226,118085.87202434
USDT_ETH,1517036400,68.82366705182878,65.38248369923734,66.18738671827936,66.98821951372577,131963.05396443
USDT_ETH,1517038200,68.54536992893391,65.11810143248721,66.7034223706948,66.9381334267692,130210.15849243
USDT_ETH,1517040000,71.16861832044795,67.61018740442555,68.84050167381147,69.63155688130429,118822.2967549
USDT_ETH,1517041800,70.21953408092658,66.70855737688025,68.10609051312302,68.23041779782797,202622.61769956
USDT_ETH,1517043600,67.33983325578568,63.97284159299639,65.09554228115458,65.50868899401206,155350.87126197
USDT_ETH,1517045400,65.36912014269463,62.10066413555989,63.67026283055693,64.11221053268456,162379.64554056
USDT_ETH,1517047200,68.06355379100262,64.66037610145248,66.50351889197428,66.56096652189841,455952.62736702
USDT_ETH,1517049000,73.47190183567174,69.79830674388815,71.62509815780416,71.92078963189337,249189.42767818
USDT_ETH,1517050800,68.3485574316151,64.93112956003435,65.94436344484811,66.63828723279397,346504.1849963
USDT_ETH,1517052600,68.57456007890904,65.1458320749636,66.36757542283371,66.36843949406175,569936.64785099
USDT_ETH,1517054400,67.28921991673532,63.92475892089855,65.32231491691293,65.43395389897762,228847.17985509
USDT_ETH,1517056200,69.78745588662625,66.29808309229493,68.26439288278345,68.13426673610181,66995.43048958
USDT_ETH,1517058000,68.55457090842144,65.12684236300036,67.48264421184722,66.98868560769937,64051.00541069
USDT_ETH,1517059800,69.44360828370385,65.97142786951866,67.69166489038768,67.18849707902538,92125.28604567
USDT_ETH,1517061600,67.89577697797102,64.50098812907247,65.888625361212,65.87818419203707,112442.6730164
USDT_ETH,1517063400,65.65310436319643,62.37044914503661,63.867411429466884,63.61914939694128,124232.11176903
USDT_ETH,1517065200,65.62072535496154,62.33968908721346,64.0199637352601,64.29717171617497,257334.03701272
USDT_ETH,1517067000,69.92375332054866,66.42756565452122,67.90595079906043,67.49861577571727,990406.78000766
USDT_ETH,1517068800,70.39367850702224,66.87399458167113,69.06192365587474,69.11052408149978,461287.59886912
USDT_ETH,1517070600,66.39745407743173,63.07758137356014,64.81222538877286,64.9744856303594,857579.66091269
USDT_ETH,1517072400,68.802467013945,65.36234366324776,67.86785501287483,66.94154765424963,616629.55872175
USDT_ETH,1517074200,66.014419833604,62.713698841923794,64.08922108175693,64.64907053833934,859056.75400654
USDT_ETH,1517076000,68.59005468967166,65.16055195518807,67.01884470218383,66.6775442233482,133598.76106032
USDT_ETH,1517077800,64.85753679871527,61.614659958779505,63.06382075183392,63.10588643375421,181615.23801132
USDT_ETH,1517079600,66.25357963369582,62.940900652011024,64.69335573216185,64.88514280934882,278069.40314804
USDT_ETH,1517081400,70.65100458286719,67.11845435372382,68.67624444584611,69.61391693103303,98994.82260427
USDT_ETH,1517083200,66.87121050667628,63.52764998134246,64.99196052582063,65.5855594753824,320264.93990581
USDT_ETH,1517085000,66.34232979321924,63.02521330355827,64.71066292986382,65.18081117251792,282466.32019777
USDT_ETH,1517086800,71.62579823779657,68.04450832590675,69.8019271907871,69.36095503379302,400278.24435879
USDT_ETH,1517088600,70.61446564361896,67.083742361438,69.04516947680871,69.05577610353389,158653.6963613
USDT_ETH,1517090400,68.40581733924118,64.98552647227912,67.28249108958559,66.65309667555256,230482.11379747
USDT_ETH,1517092200,70.83460316629356,67.29287300797888,69.76081356235008,68.76837140653821,308900.99342658
USDT_ETH,1517094000,67.68180780382195,64.29771741363085,65.72680735403236,66.01316703265223,577120.37373314
USDT_ETH,1517095800,69.74322458504359,66.25606335579141,68.55084596582181,68.5877078743747,710518.80627472
USDT_ETH,1517097600,68.36606248337596,64.94775935920715,66.9321200609323,66.39305594018306,117694.12447493
USDT_ETH,1517099400,67.12945993276313,63.772986936124965,65.62870223603382,65.43661188310107,178663.51104783
USDT_ETH,1517101200,71.50038273289667,67.92536359625183,69.83951132088932,69.32149606824262,127252.54570314
USDT_ETH,1517103000,70.27592993102046,66.76213343446943,68.19777271316364,69.30065431758011,449605.04723367
USDT_ETH,1517104800,72.45026944580437,68.82775597351414,71.07404971001374,70.55973681847992,227457.36772404
USDT_ETH,1517106600,72.96552360871401,69.3172474282783,71.28120905649351,71.10242131966827,88704.98987151
USDT_ETH,1517108400,74.45593354989326,70.73313687239859,72.70771819791467,72.82249255281032,332293.90444896
USDT_ETH,1517110200,73.5228682078372,69.84672479744535,71.92622400244217,71.99103202454545,115519.92514994
USDT_ETH,1517112000,75.69728608907278,71.91242178461913,74.15193369461818,73.48088133719794,724826.06430382
USDT_ETH,1517113800,76.69452441438138,72.8597981936623,74.71164864662849,75.18983350558855,929484.72106317
USDT_ETH,1517115600,78.54110593113647,74.61405063457964,76.5489397969978,76.205429139738,1235532.3708303
USDT_ETH,1517117400,77.426837928088,73.5554960316836,75.05616557022012,75.54260919936455,576716.50273897
USDT_ETH,1517119200,77.65810723131999,73.77520186975399,75.77484760096321,75.94662601659388,517638.99222865
USDT_ETH,1517121000,78.79186706571647,74.85227371243064,77.11874656115455,76.73159101947859,3021741.6554732
USDT_ETH,1517122800,80.39129988931741,76.37173489485153,78.27755454843029,78.32883072258589,951178.67890784
USDT_ETH,1517124600,78.3224543701761,74.4063316516673,76.11840601140781,76.35719854440893,2739471.7795268
USDT_ETH,1517126400,78.05719540168266,74.15433563159853,76.08352889196539,76.01732723048667,481173.43311434
USDT_ETH,1517128200,79.33231326825624,75.36569760484343,77.68072064922768,77.3759808968752,293657.58263614
USDT_ETH,1517130000,84.0144138470077,79.81369315465732,82.26929905456164,82.06111870596477,467820.94758083
USDT_ETH,1517131800,81.54190244681962,77.46480732447864,79.84756232090703,79.43965713031726,438046.38705434
USDT_ETH,1517133600,81.94770496561603,77.85031971733522,79.8555806756998,79.82699469292147,1153358.1278438
USDT_ETH,1517135400,80.87390258039764,76.83020745137776,79.36885487148673,79.00514579561364,1311400.2310568
USDT_ETH,1517137200,86.48712022629961,82.16276421498462,83.83714133789658,84.0991030278885,623925.54256534
USDT_ETH,1517139000,85.5495941278992,81.27211442150423,83.21799762811877,83.01979800882148,1307276.5549848
USDT_ETH,1517140800,88.16335450734644,83.75518678197912,85.55545840747754,86.35079588740821,2123789.1814111
USDT_ETH,1517142600,85.76514173013442,81.4768846436277,82.98586755020064,83.19734839036403,1653163.9800195
USDT_ETH,1517144400,89.010562494972,84.5600343702234,87.06980972436021,86.35389037045934,1081673.5938367
USDT_ETH,1517146200,87.47748957339743,83.10361509472756,84.8928544404201,85.1499408567458,682214.02088507
USDT_ETH,1517148000,89.25921908915348,84.7962581346958,86.5035301910739,86.7296635096368,564496.21176386
USDT_ETH,1517149800,91.36613347775699,86.79782680386914,88.9684460724588,89.45734721159349,314161.21494806
USDT_ETH,1517151600,91.15860413918827,86.60067393222886,89.27602996101113,88.83231904410059,409686.82988761
USDT_ETH,1517153400,93.6026804664738,88.92254644315011,91.58512099921232,91.42750250499859,362751.78433163
USDT_ETH,1517155200,93.47749811129947,88.8036232057345,90.94637655480734,90.7438059320685,545689.81225829
USDT_ETH,1517157000,96.08548710778982,91.28121275240032,93.8464584375444,93.69509181568701,275906.10882562
USDT_ETH,1517158800,96.29772304265848,91.48283689052555,94.47727414323111,93.2444149201183,532363.92145988
USDT_ETH,1517160600,97.4554591418887,92.58268618479426,95.15745423457983,95.20079992144481,298539.46432369
USDT_ETH,1517162400,97.02797006550442,92.1765715622292,94.73348171876212,95.01263994589901,495534.87868276
USDT_ETH,1517164200,98.66287977851452,93.72973578958879,96.38122615229712,95.92943213533574,228849.21127385
USDT_ETH,1517166000,96.8908984541688,92.04635353146035,94.07788740243271,94.1103103917692,184982.1088366
USDT_ETH,1517167800,101.17548045945314,96.11670643648048,98.92276351246093,97.87975412288047,178773.86104878
USDT_ETH,1517169600,103.32161339803936,98.15553272813739,100.1475133139366,101.52210831717275,756339.93185923
USDT_ETH,1517171400,101.55765030220604,96.47976778709574,99.02365904813274,98.78737284189988,264800.81215438
USDT_ETH,1517173200,104.7258007143177,99.4895106786018,102.0349194454827,101.81998157566977,56896.74879527
USDT_ETH,1517175000,106.81570387899023,101.47491868504072,103.91103294054383,104.30204829725886,569107.4309002
USDT_ETH,1517176800,99.51376642678395,94.53807810544474,96.3627946913954,97.2679208360398,716152.51473146
USDT_ETH,1517178600,102.17057181681977,97.06204322597878,99.42036592844528,99.5374855140127,740254.04974917
USDT_ETH,1517180400,104.20178317912246,98.99169402016634,101.8671343611611,101.57807236769276,385741.12284612
USDT_ETH,1517182200,102.6154646436596,97.48469141147662,99.69158646378173,100.6412937727518,176768.62193183
USDT_ETH,1517184000,101.29723912971316,96.2323771732275,98.70805190287122,98.33539778531222,319558.37076721
USDT_ETH,1517185800,106.6816116277325,101.34753104634586,104.86096795073084,104.38889918538867,556361.51559291
USDT_ETH,1517187600,103.6780939422044,98.49418924509418,101.13016800802097,101.79935566365931,1929551.4065191
USDT_ETH,1517189400,105.70241822496375,100.41729731371557,103.55276390605057,102.29292761190298,1583123.7263955
USDT_ETH,1517191200,104.57201886277674,99.3434179196379,102.06906804530423,102.1567725417265,964344.34963704
USDT_ETH,1517193000,101.17216597126459,96.11355767270136,99.84388763899744,98.9577190338204,173367.79346563
USDT_ETH,1517194800,104.81250894837028,99.57188350095176,103.67750399426642,101.4599474368633,257722.50778388
USDT_ETH,1517196600,105.37086859385819,100.10232516416528,103.38197306604557,102.51125320083896,453566.50253822
USDT_ETH,1517198400,104.1398454586578,98.93285318572491,101.91798421904889,101.84047439468321,675447.1838397
USDT_ETH,1517200200,102.19483090244383,97.08508935732164,100.2257775765588,100.0134519277729,441800.29134703
USDT_ETH,1517202000,101.91783439019943,96.82194267068945,99.73603011544826,99.07613101866018,313344.13305106
USDT_ETH,1517203800,101.85360242703162,96.76092230568003,99.41339978052557,99.38574630847785,117038.93205727
USDT_ETH,1517205600,104.04373009947862,98.84154359450469,101.00518707331675,101.07973816595585,543953.13700851
USDT_ETH,1517207400,101.51669688577871,96.44086204148978,98.6851487844185,99.2171961821794,552063.74520865
USDT_ETH,1517209200,104.80357001902556,99.56339151807427,102.09063922949356,103.33603611043532,309032.55977077
USDT_ETH,1517211000,102.22561174021335,97.11433115320268,99.33555738504168,99.33545798216404,397785.44458846
USDT_ETH,1517212800,107.7322425831079,102.34563045395251,104.38755894483793,104.85949992198451,791835.23560824
USDT_ETH,1517214600,102.15687144705959,97.0490278747066,99.51703691518217,100.01274082813347,597115.14415085
USDT_ETH,1517216400,101.32955196328015,96.26307436511614,98.90579221338673,97.5669222797767,168921.66990698
USDT_ETH,1517218200,100.85372346478403,95.81103729154482,99.22871293418557,98.30039880836885,267271.74537134
USDT_ETH,1517220000,102.83184111835824,97.69024906244033,100.966739670477,100.60393713391143,458132.75522931
USDT_ETH,1517221800,101.6564126039789,96.57359197377994,98.82263618997834,99.3347439899855,149958.12059227
USDT_ETH,1517223600,99.91768862525036,94.92180419398784,97.35391910981598,97.24257520380705,172162.09057053
USDT_ETH,1517225400,104.18777917576807,98.97839021697966,101.45133097979337,100.71296230346748,648180.28385816
USDT_ETH,1517227200,102.53008818685136,97.40358377750879,100.4793572234891,99.89988565842091,413425.08159806
USDT_ETH,1517229000,99.59125481465854,94.61169207392561,97.12964799666507,97.10131558524311,385765.67977545
USDT_ETH,1517230800,101.53266991215733,96.45603641654947,99.39711034981214,99.43372990003559,207833.6622018
USDT_ETH,1517232600,100.58125859372255,95.55219566403642,98.09133794592366,98.28789318455414,173695.58921133
USDT_ETH,1517234400,99.93126954168848,94.93470606460406,97.52681246742105,97.76659129374569,215366.11223125
USDT_ETH,1517236200,99.61121474876381,94.63065401132562,97.24631851540903,96.46581923327761,200417.41842575
USDT_ETH,1517238000,97.78368567154703,92.89450138796968,95.75753657054133,95.05374344764343,141842.95989825
USDT_ETH,1517239800,97.14778771097275,92.2903983254241,93.9414582286907,95.2263519538601,446744.00627515
USDT_ETH,1517241600,94.22875792814591,89.5173200317386,91.54206889187644,91.58973805662582,372262.26669621
USDT_ETH,1517243400,100.54030073601257,95.51328569921193,98.01162447467068,98.42239408048502,363126.12864048
USDT_ETH,1517245200,97.61901038992526,92.738059870429,95.06297094739406,95.53293092906392,193713.26301741
USDT_ETH,1517247000,93.38805933892236,88.71865637197624,91.26471237429567,90.25723908279605,223395.00456998
USDT_ETH,1517248800,94.46528786034887,89.74202346733142,92.17917681227784,91.6699779302085,299912.26137059
USDT_ETH,1517250600,91.32469227158177,86.75845765800267,88.84051039143496,89.42825498026872,102904.23795363
USDT_ETH,1517252400,96.44834752947791,91.62593015300402,94.66909164633356,94.12958743678503,94218.31805736
USDT_ETH,1517254200,94.89773879346806,90.15285185379466,92.7043054742058,92.33983711774495,219939.44466123
USDT_ETH,1517256000,93.26024973002909,88.59723724352763,90.81917924566933,91.3775316016635,301007.41110109
USDT_ETH,1517257800,91.96938405369873,87.3709148510138,89.71360050801448,89.30283920151476,232202.90247424
USDT_ETH,1517259600,89.8245169702622,85.33329112174908,87.11138209019687,87.66252506236223,176498.56864466
USDT_ETH,1517261400,86.89514712281454,82.5503897666738,85.00677092012812,84.65538725040597,194785.27653224
USDT_ETH,1517263200,89.96745675368281,85.46908391599867,87.36975275214776,88.23949930932257,323807.92553534
USDT_ETH,1517265000,87.6542023593667,83.27149224139836,85.69985615143895,85.44222460904697,450964.68015298
USDT_ETH,1517266800,87.78859589080707,83.39916609626671,85.71696721921433,85.63597830780971,85163.85377758
USDT_ETH,1517268600,87.13875086736509,82.78181332399683,85.24089394157775,85.43625286796849,176366.27069853
USDT_ETH,1517270400,85.02145077376959,80.7703782350811,82.80314808195767,82.38378822005838,175148.54735015
USDT_ETH,1517272200,89.33423282429993,84.86752118308493,86.59494920614374,87.3082246961054,135331.39958398
USDT_ETH,1517274000,79.31971367471816,75.35372799098225,76.88618118773456,77.32348863421412,192648.35644497
USDT_ETH,1517275800,83.80964160582407,79.61915952553287,81.70231803533102,81.59997455100027,1251924.9238463
USDT_ETH,1517277600,83.34671097482638,79.17937542608506,81.47893494878831,81.42760355781371,461913.78315078
USDT_ETH,1517279400,81.59987530226287,77.51988153714973,79.20094208755476,79.71910445725653,364080.08500326
USDT_ETH,1517281200,78.20815856076467,74.29775063272643,75.9330628744159,76.74540669796443,899559.43210369
USDT_ETH,1517283000,78.60982730339339,74.67933593822372,78.02413572385389,76.42350521280481,370547.70903025
USDT_ETH,1517284800,76.50456482552897,72.67933658425252,74.56108962029202,74.38251588810253,796850.5002443
USDT_ETH,1517286600,77.7906288695449,73.90109742606765,76.201017657819,75.94363726068467,245173.8684934
USDT_ETH,1517288400,78.22232592150934,74.31120962543386,75.96617437757322,75.7028842983925,255618.92598939
USDT_ETH,1517290200,74.19741085133732,70.48754030877045,71.55492274350702,71.98435712190215,1382504.5508061
USDT_ETH,1517292000,72.32756537918853,68.7111871102291,70.08382278551753,70.59951491780845,537853.51532468
USDT_ETH,1517293800,74.04651486128402,70.34418911821982,72.69373282115974,72.48740787680605,648764.43445993
USDT_ETH,1517295600,72.74710427863428,69.10974906470257,70.73691559641678,71.12839597548528,286460.65970565
USDT_ETH,1517297400,73.20050557279164,69.54048029415206,70.7714562104075,70.77748520832812,206648.44574985
USDT_ETH,1517299200,69.35565988801747,65.88787689361659,67.53383704528427,67.58765561497229,276538.24477201
USDT_ETH,1517301000,71.16102450190043,67.6029732768054,69.28280517317754,68.84627359439592,137368.68663958
USDT_ETH,1517302800,63.03548983445061,59.883715342728074,61.127997918526574,60.97634711413779,273506.68379909
USDT_ETH,1517304600,67.13704920992082,63.780196749424775,66.01206969114426,66.0165125507192,170212.57371241
USDT_ETH,1517306400,65.98991455926229,62.69041883129917,64.24394928631943,64.72685331855295,457618.30638916
USDT_ETH,1517308200,63.36308533674025,60.194931069903234,61.542409530613504,61.47477937663541,50105.91158612
USDT_ETH,1517310000,62.89641685641291,59.75159601359226,61.16583759218989,60.96120714091098,140853.02592861
USDT_ETH,1517311800,62.36990528972652,59.25141002524019,60.74895385476377,60.24177150436885,137575.24619257
USDT_ETH,1517313600,60.53506343872127,57.5083102667852,59.143247042024015,58.970363365577036,118843.41690964
USDT_ETH,1517315400,56.93410482981576,54.08739958832497,55.730197729830074,55.74170980214658,198115.96831323
USDT_ETH,1517317200,56.891203687393435,54.04664350302376,56.16659003246592,55.00022171735166,222953.32966904
USDT_ETH,1517319000,60.86867711319595,57.82524325753615,59.226091892585025,59.53355193658557,1585026.9853378
USDT_ETH,1517320800,55.85220753652807,53.05959715970167,54.70750645251905,54.49521003461672,653012.38179667
USDT_ETH,1517322600,56.5794269564887,53.75045560866427,55.096562612622925,54.4589816753686,694609.35267395
USDT_ETH,1517324400,57.180117841916186,54.32111194982038,55.776866696322095,55.41015674743523,1275834.1035567
USDT_ETH,1517326200,52.37633643221267,49.75751961060203,51.5481441782176,51.10212277808064,530681.29146037
USDT_ETH,1517328000,53.60078491064661,50.920745665114275,52.28756952576586,51.914205400088335,538610.75149771
USDT_ETH,1517329800,51.176948648752436,48.61810121631481,49.42225025780254,50.384431403810986,121689.41690457
USDT_ETH,1517331600,51.026169932136106,48.4748614355293,49.903860620096225,49.69967803501964,93027.35206676
USDT_ETH,1517333400,49.256959060017195,46.794111107016334,48.1179054978012,48.25514850539277,453650.03339245
USDT_ETH,1517335200,48.61841008738969,46.1874895830202,47.65409553302906,47.37804762925928,1790133.4917574
USDT_ETH,1517337000,49.35501727323164,46.88726640957005,48.345512293627316,47.93495927662276,2632372.9163514
USDT_ETH,1517338800,51.54472564181037,48.96748935971985,50.27097781498194,50.48861506224723,1938393.1298821
USDT_ETH,1517340600,47.17393464763109,44.81523791524953,45.74098601281875,46.20485189497004,1488201.8214275
USDT_ETH,1517342400,49.391369805099586,46.92180131484461,48.15814625365956,47.87376043826773,842671.23962142
USDT_ETH,1517344200,47.713096421109945,45.32744160005445,46.421358790641214,46.741026070013866,537648.38919086
USDT_ETH,1517346000,48.94722559366957,46.49986431398609,47.63434147802894,47.793964420077415,443766.76829889
USDT_ETH,1517347800,51.74905212007729,49.16159951407342,50.3693115804338,50.42954948651354,305349.22103745
USDT_ETH,1517349600,49.48900049762603,47.01455047274472,48.2110832807205,48.212745373047625,1030851.2053014
USDT_ETH,1517351400,49.4045163918116,46.934290572221016,48.49983137106412,48.31761546865577,411144.25395689
USDT_ETH,1517353200,49.920371048519286,47.42435249609332,48.664972622748486,48.84056479805745,334646.48866007
USDT_ETH,1517355000,45.40986072658763,43.13936769025825,44.15542431412237,44.37917567277828,960809.05460758
USDT_ETH,1517356800,50.005981207037166,47.5056821466853,48.33882131937437,48.807759113831956,307332.62723187
USDT_ETH,1517358600,48.685696896370715,46.25141205155218,47.13126068424691,47.20462074765559,1348717.2045632
USDT_ETH,1517360400,49.97951387640045,47.48053818258043,48.864254028139854,49.179606940664236,825782.22485496
USDT_ETH,1517362200,47.988058526125705,45.58865559981942,46.66133150574583,46.88898519125551,323672.78206187
USDT_ETH,1517364000,55.5251642758035,52.74890606201332,54.36231877016078,54.146348144383055,314929.91821547
USDT_ETH,1517365800,50.90020369971663,48.35519351473079,49.7721743513732,49.67227602382616,366947.18872123
USDT_ETH,1517367600,52.57939572018334,49.95042593417417,51.62357339283836,51.01216683256527,298176.46645829
